Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumberOfItems,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated,Alloc Ratio
ParallelMergeAllCpu,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2500,140.718 μs,2.2328 μs,2.0885 μs,140.284 μs,5.10,0.29,27.8320,9.9880,0.0000,11.4746,-,340.72 KB,6.97
MergeUsingPivotPartitioning,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2500,212.326 μs,4.0539 μs,3.9814 μs,211.245 μs,7.68,0.45,43.7012,9.7825,0.0022,13.6719,-,529.94 KB,10.84
Sequential,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5000,58.067 μs,1.1594 μs,2.1491 μs,58.798 μs,1.00,0.00,7.9346,0.0000,0.0000,3.9063,-,97.73 KB,1.00
PLINQDefault,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5000,267.450 μs,1.1945 μs,0.9974 μs,267.173 μs,4.66,0.24,124.5117,15.0000,0.0010,83.0078,41.5039,1181.82 KB,12.09
ParallelMergeAllCpu,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5000,250.218 μs,2.4630 μs,2.1834 μs,249.174 μs,4.37,0.21,54.6875,10.9067,0.0024,44.4336,-,673.36 KB,6.89
MergeUsingPivotPartitioning,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5000,402.715 μs,7.7498 μs,8.6139 μs,401.403 μs,6.99,0.32,85.9375,18.1245,0.0010,42.4805,-,1051.92 KB,10.76
Sequential,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50000,758.932 μs,8.6882 μs,8.1270 μs,756.678 μs,1.00,0.00,219.7266,0.0000,0.0000,219.7266,219.7266,976.71 KB,1.00
PLINQDefault,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50000,"2,562.037 μs",65.6057 μs,191.3748 μs,"2,529.694 μs",3.30,0.24,1726.5625,15.0000,0.0234,1699.2188,1351.5625,10635.33 KB,10.89
ParallelMergeAllCpu,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50000,"6,867.188 μs",137.0400 μs,205.1149 μs,"6,788.502 μs",9.06,0.29,875.0000,11.2188,0.0000,492.1875,492.1875,6652.51 KB,6.81
MergeUsingPivotPartitioning,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50000,"5,888.349 μs",117.3364 μs,144.0996 μs,"5,878.811 μs",7.73,0.23,1007.8125,18.5234,0.0000,242.1875,242.1875,10374.53 KB,10.62
Sequential,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,500000,"9,615.425 μs",189.0089 μs,277.0468 μs,"9,538.905 μs",1.00,0.00,250.0000,0.0000,0.0000,250.0000,250.0000,9765.79 KB,1.00
PLINQDefault,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,500000,"22,790.076 μs",451.3426 μs,"1,098.6303 μs","22,862.781 μs",2.37,0.14,1781.2500,15.0000,0.0313,1718.7500,1437.5000,97388.3 KB,9.97
ParallelMergeAllCpu,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,500000,"26,089.988 μs",512.1874 μs,609.7226 μs,"26,271.616 μs",2.71,0.11,4312.5000,21.4688,0.0000,500.0000,500.0000,66418.52 KB,6.80
MergeUsingPivotPartitioning,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,500000,"40,398.541 μs",744.5645 μs,696.4661 μs,"40,342.742 μs",4.20,0.13,7750.0000,28.1667,0.0000,166.6667,166.6667,103534.75 KB,10.60
Sequential,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4000000,"90,842.345 μs",946.3607 μs,838.9241 μs,"91,149.992 μs",1.00,0.00,166.6667,0.0000,0.0000,166.6667,166.6667,78125.21 KB,1.00
PLINQDefault,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4000000,"145,149.389 μs","2,896.8729 μs","4,677.9098 μs","144,999.638 μs",1.60,0.06,1500.0000,15.0000,0.0000,1250.0000,1250.0000,779251.37 KB,9.97
ParallelMergeAllCpu,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4000000,"184,375.147 μs","3,210.8603 μs","3,003.4407 μs","183,777.900 μs",2.03,0.04,30666.6667,23.0000,0.0000,333.3333,333.3333,531262.55 KB,6.80
MergeUsingPivotPartitioning,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4000000,"278,053.557 μs","5,476.3847 μs","10,551.1341 μs","282,151.750 μs",3.06,0.12,61000.0000,31.0000,0.0000,-,-,828144.47 KB,10.60
Sequential,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,20000000,"480,409.121 μs","5,471.3312 μs","4,850.1926 μs","479,773.200 μs",1.00,0.00,-,0.0000,0.0000,-,-,390625.57 KB,1.00
PLINQDefault,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,20000000,"720,004.120 μs","14,159.8626 μs","16,306.5188 μs","717,883.550 μs",1.50,0.04,2000.0000,15.0000,0.0000,2000.0000,2000.0000,4781154.63 KB,12.24
ParallelMergeAllCpu,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,20000000,"876,819.409 μs","17,514.0893 μs","21,508.8746 μs","874,483.650 μs",1.83,0.06,153000.0000,24.0000,0.0000,-,-,2656262.99 KB,6.80
MergeUsingPivotPartitioning,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,20000000,"1,415,960.895 μs","27,762.2052 μs","52,144.1507 μs","1,416,369.350 μs",2.95,0.11,306000.0000,31.0000,1.0000,-,-,4140644.64 KB,10.60
